passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,16,48,2010,9,20,0,1,0,1,1,1,15879.497876275076,1
1,16,48,2010,9,20,0,1,0,1,1,1,2377.3735626536063,1
1,16,48,2010,9,20,0,1,0,1,1,1,418.1881142297503,1
1,16,48,2010,9,20,0,1,0,1,1,1,1489.4821182134071,1
1,16,48,2010,9,20,0,1,0,1,1,1,11767.576797487432,1
1,16,48,2010,9,20,0,1,0,1,1,1,14608.910808704786,1
1,16,48,2010,9,20,0,1,0,1,1,1,758.4163481776844,1
1,16,48,2010,9,20,0,1,0,1,1,1,4350.045103360869,1
1,16,48,2010,9,20,0,1,0,1,1,1,758.4600058880471,1
1,16,48,2010,9,20,0,1,0,1,1,1,1103.8936726183879,1
1,16,48,2010,9,20,0,1,0,1,1,1,905.4290784149978,1
1,16,48,2010,9,20,0,1,0,1,1,1,2743.072859464699,1
1,16,48,2010,9,20,0,1,0,1,1,1,1257.8385924213492,1
1,16,48,2010,9,20,0,1,0,1,1,1,5561.97313630618,1
1,16,48,2010,9,20,0,1,0,1,1,1,4002.467095500519,1
1,16,48,2010,9,20,0,1,0,1,1,1,3401.7874956017486,1
1,16,48,2010,9,20,0,1,0,1,1,1,2845.400010818174,1
1,16,48,2010,9,20,0,1,0,1,1,1,10124.703421242359,1
1,16,48,2010,9,20,0,1,0,1,1,1,2134.6899567707337,1
1,16,48,2010,9,20,0,1,0,1,1,1,1778.3723553420525,1
1,16,48,2010,9,20,0,1,0,1,1,1,1209.5804535070129,1
1,16,48,2010,9,20,0,1,0,1,1,1,4309.0745141588295,1
1,16,48,2010,9,20,0,1,0,1,1,1,1355.0153295167604,1
1,16,48,2010,9,20,0,1,0,1,1,1,6581.4849797982715,1
1,16,48,2010,9,20,0,1,0,1,1,1,658.19207853452,1
1,16,48,2010,9,20,0,1,0,1,1,1,3732.852605281881,1
1,16,48,2010,9,20,0,1,0,1,1,1,282.62194713020244,1
1,16,48,2010,9,20,0,1,0,1,1,1,1728.4834281241006,1
1,16,48,2010,9,20,0,1,0,1,1,1,2167.6172154039823,1
1,16,48,2010,9,20,0,1,0,1,1,1,5174.412968584806,1
1,16,48,2010,9,20,0,1,0,1,1,1,2325.1757244769797,1
1,16,48,2010,9,20,0,1,0,1,1,1,0.0,1
1,16,48,2010,9,20,0,1,0,1,1,1,3521.6853531396646,1
1,16,48,2010,9,20,0,1,0,1,1,1,3322.8819961534973,1
1,16,48,2010,9,20,0,1,0,1,1,1,5354.898265958378,1
1,16,48,2010,9,20,0,1,0,1,1,1,715.2588533548354,1
1,16,48,2010,9,20,0,1,0,1,1,1,6651.807416074359,1
1,16,48,2010,9,20,0,1,0,1,1,1,11249.161076836106,1
1,16,48,2010,9,20,0,1,0,1,1,1,6690.993472566152,1
1,16,48,2010,9,20,0,1,0,1,1,1,1995.4850884853413,1
1,16,48,2010,9,20,0,1,0,1,1,1,1393.2497119043055,1
1,16,48,2010,9,20,0,1,0,1,1,1,2741.286305113294,1
1,22,22,2012,4,1,0,0,1,7,0,1,148.4781324449545,1
1,9,19,2012,3,5,1,0,0,1,1,0,1934.9813689775947,1
1,9,19,2012,3,5,1,0,0,1,1,0,1629.301086545199,1
1,9,19,2012,3,5,1,0,0,1,1,0,17607.117801818204,1
1,9,19,2012,3,5,1,0,0,1,1,0,3584.532607562554,1
1,9,19,2012,3,5,1,0,0,1,1,0,1485.51098448983,1
1,14,47,2012,8,20,1,0,0,1,1,0,418.5297420256573,1
1,14,47,2012,8,20,1,0,0,1,1,0,10573.559017491467,1
1,1,36,2011,12,1,0,0,1,4,1,1,1445.3780534790924,1
1,11,33,2013,6,21,1,0,0,5,1,0,693.3979856892378,1
1,11,33,2013,6,21,1,0,0,5,1,0,904.62704802675,1
1,11,33,2013,6,21,1,0,0,5,1,0,638.1322635870092,1
1,11,33,2013,6,21,1,0,0,5,1,0,3509.999419825862,1
1,11,33,2013,4,10,1,0,0,3,1,0,2661.9389850502594,1
1,11,33,2013,4,10,1,0,0,3,1,0,2904.678133940477,1
1,14,59,2014,3,29,1,0,0,6,0,0,135.8968753720371,1
1,14,59,2014,3,29,1,0,0,6,0,0,847.7485223567872,1
1,6,1,2010,4,5,0,0,1,1,1,1,1459.0861215033487,1
1,0,12,2014,12,1,0,0,1,1,1,1,4384.940819859114,1
1,18,54,2012,8,1,0,1,0,3,1,1,1801.684223533455,1
1,18,54,2012,8,1,0,1,0,3,1,1,774.3023873485041,1
1,18,54,2012,8,1,0,1,0,3,1,1,763.6194372781625,1
1,18,28,2013,7,13,0,1,0,6,0,0,2063.679162172848,1
1,18,28,2013,7,13,0,1,0,6,0,0,383.0810131891091,1
1,18,28,2013,7,13,0,1,0,6,0,0,2229.9455647375576,1
1,18,28,2013,7,13,0,1,0,6,0,0,1935.514454471252,1
1,4,23,2014,3,6,0,0,1,4,1,1,2507.5928388522734,1
1,19,4,2014,10,7,0,1,0,2,1,1,3259.8038282476555,1
1,19,4,2014,10,7,0,1,0,2,1,1,2760.0938251292237,1
1,19,4,2014,10,7,0,1,0,2,1,1,2.6872687238023283,1
1,19,4,2014,10,7,0,1,0,2,1,1,630.0732255842908,1
1,9,32,2013,8,21,1,0,0,3,1,0,3432.701201237305,1
1,9,32,2013,8,21,1,0,0,3,1,0,1558.156865961927,1
1,9,32,2013,8,21,1,0,0,3,1,0,1391.466003714252,1
1,7,13,2015,1,26,1,0,0,1,1,0,1853.274520216195,1
1,7,13,2015,1,26,1,0,0,1,1,0,1717.5797231675567,1
1,7,13,2015,1,26,1,0,0,1,1,0,2018.8818087232453,1
1,7,13,2015,1,26,1,0,0,1,1,0,3545.1854622379974,1
1,9,55,2009,3,16,1,0,0,1,1,0,1300.019573106656,1
1,9,55,2009,3,16,1,0,0,1,1,0,1136.603351355388,1
1,9,55,2009,3,16,1,0,0,1,1,0,2092.717903972614,1
1,9,55,2009,3,16,1,0,0,1,1,0,1312.2226127867928,1
1,9,55,2009,3,16,1,0,0,1,1,0,475.51415678841767,1
1,21,1,2011,3,6,0,0,1,7,0,1,1024.6436049836536,1
1,21,1,2011,3,6,0,0,1,7,0,1,203.44854403827182,1
1,21,1,2011,3,6,0,0,1,7,0,1,340.41107209206814,1
1,21,1,2011,3,6,0,0,1,7,0,1,340.9144462847531,1
1,21,1,2011,3,6,0,0,1,7,0,1,819.6075869424792,1
1,21,1,2011,3,6,0,0,1,7,0,1,4548.5340700801935,1
1,21,1,2011,3,6,0,0,1,7,0,1,932.6147374305785,1
1,21,1,2011,3,6,0,0,1,7,0,1,2565.0937474855345,1
1,21,1,2011,3,6,0,0,1,7,0,1,1186.1687740983148,1
1,21,1,2011,3,6,0,0,1,7,0,1,617.7445752927538,1
1,21,1,2011,3,6,0,0,1,7,0,1,1003.5248020728984,1
1,21,1,2011,3,6,0,0,1,7,0,1,3337.480589551318,1
1,21,1,2011,3,6,0,0,1,7,0,1,1577.19653397588,1
1,21,1,2011,3,6,0,0,1,7,0,1,630.8155321403485,1
1,21,1,2011,3,6,0,0,1,7,0,1,6599.167514149808,1
1,21,1,2011,3,6,0,0,1,7,0,1,2208.9489265454563,1
1,21,1,2011,3,6,0,0,1,7,0,1,2430.5738076502603,1
1,21,1,2011,3,6,0,0,1,7,0,1,3693.659564202317,1
1,21,1,2011,3,6,0,0,1,7,0,1,1883.1936602400888,1
1,21,1,2011,3,6,0,0,1,7,0,1,3032.569336100023,1
1,21,1,2011,3,6,0,0,1,7,0,1,3077.2336566645763,1
1,21,1,2011,3,6,0,0,1,7,0,1,921.7347257464316,1
1,21,1,2011,3,6,0,0,1,7,0,1,670.3169401817062,1
1,21,1,2011,3,6,0,0,1,7,0,1,2150.7644458252958,1
1,21,1,2011,3,6,0,0,1,7,0,1,2062.9357705453112,1
1,21,1,2011,3,6,0,0,1,7,0,1,1019.7768853557745,1
1,21,1,2011,3,6,0,0,1,7,0,1,2253.3212265001575,1
1,21,1,2011,3,6,0,0,1,7,0,1,1221.3653062136664,1
1,21,1,2011,3,6,0,0,1,7,0,1,665.02118372606,1
1,21,1,2011,3,6,0,0,1,7,0,1,11918.427406498955,1
1,21,1,2011,3,6,0,0,1,7,0,1,1925.7839281920456,1
1,21,1,2011,3,6,0,0,1,7,0,1,4500.978978869537,1
1,21,1,2011,3,6,0,0,1,7,0,1,13704.901955382782,1
1,21,1,2011,3,6,0,0,1,7,0,1,2517.651437444218,1
1,21,1,2011,3,6,0,0,1,7,0,1,2273.9812508916593,1
1,21,1,2011,3,6,0,0,1,7,0,1,4582.655646755169,1
1,21,1,2011,3,6,0,0,1,7,0,1,1030.9292066865112,1
1,21,1,2011,3,6,0,0,1,7,0,1,4821.733468146819,1
1,21,1,2011,3,6,0,0,1,7,0,1,131.1081593719166,1
1,21,1,2011,3,6,0,0,1,7,0,1,1690.9477439113195,1
1,21,1,2011,3,6,0,0,1,7,0,1,1470.1743582918098,1
1,21,1,2011,3,6,0,0,1,7,0,1,508.905031485253,1
1,21,1,2011,3,6,0,0,1,7,0,1,18548.758831660016,1
1,21,1,2011,3,6,0,0,1,7,0,1,1957.5536751692482,1
1,21,1,2011,3,6,0,0,1,7,0,1,24755.41974479451,1
1,21,1,2011,3,6,0,0,1,7,0,1,3370.0588837784267,1
1,21,1,2011,3,6,0,0,1,7,0,1,632.9026659888183,1
1,21,1,2011,3,6,0,0,1,7,0,1,1203.9076089839414,1
1,21,1,2011,3,6,0,0,1,7,0,1,4512.727704825085,1
1,21,1,2011,3,6,0,0,1,7,0,1,910.3179328595174,1
1,21,1,2011,3,6,0,0,1,7,0,1,2053.5340089953165,1
1,21,1,2011,3,6,0,0,1,7,0,1,2498.6965726396356,1
1,21,1,2011,3,6,0,0,1,7,0,1,695.8946002334574,1
1,21,1,2011,3,6,0,0,1,7,0,1,898.1916478186039,1
1,21,1,2011,3,6,0,0,1,7,0,1,404.2607130912583,1
1,21,1,2011,3,6,0,0,1,7,0,1,500.60606759757366,1
1,21,1,2011,3,6,0,0,1,7,0,1,927.279585592329,1
1,21,1,2011,3,6,0,0,1,7,0,1,860.3832547537369,1
1,21,1,2011,3,6,0,0,1,7,0,1,1122.970916676053,1
1,21,1,2011,3,6,0,0,1,7,0,1,1687.039572287513,1
1,21,1,2011,3,6,0,0,1,7,0,1,3636.496341534176,1
1,21,1,2011,3,6,0,0,1,7,0,1,125.18586515185773,1
1,21,1,2011,3,6,0,0,1,7,0,1,852.0367812716153,1
1,21,1,2011,3,6,0,0,1,7,0,1,2304.51260892515,1
1,21,1,2011,3,6,0,0,1,7,0,1,1443.661822242979,1
1,21,1,2011,3,6,0,0,1,7,0,1,1736.9156228423224,1
1,21,1,2011,3,6,0,0,1,7,0,1,527.1803904283942,1
1,21,1,2011,3,6,0,0,1,7,0,1,316.1040274568164,1
1,21,1,2011,3,6,0,0,1,7,0,1,1512.2173920565888,1
1,21,1,2011,3,6,0,0,1,7,0,1,1177.523479062058,1
1,21,1,2011,3,6,0,0,1,7,0,1,223.05150492626385,1
1,21,1,2011,3,6,0,0,1,7,0,1,1865.8998356534407,1
1,21,1,2011,3,6,0,0,1,7,0,1,1006.0208269388639,1
1,21,1,2011,3,6,0,0,1,7,0,1,12952.59461105166,1
1,21,1,2011,3,6,0,0,1,7,0,1,4259.527673469649,1
1,21,1,2011,3,6,0,0,1,7,0,1,1263.974092101632,1
1,21,1,2011,3,6,0,0,1,7,0,1,3136.1305964356566,1
1,21,1,2011,3,6,0,0,1,7,0,1,1230.2461062210775,1
1,21,1,2011,3,6,0,0,1,7,0,1,4549.156391490012,1
1,21,1,2011,3,6,0,0,1,7,0,1,1459.1677621989409,1
1,21,1,2011,3,6,0,0,1,7,0,1,1759.3648241396622,1
1,21,1,2011,3,6,0,0,1,7,0,1,146.55935239332723,1
1,21,1,2011,3,6,0,0,1,7,0,1,1404.9574180913858,1
1,21,1,2011,3,6,0,0,1,7,0,1,3425.346923352976,1
1,21,1,2011,3,6,0,0,1,7,0,1,507.40840147176004,1
1,21,1,2011,3,6,0,0,1,7,0,1,736.366912621726,1
1,21,1,2011,3,6,0,0,1,7,0,1,2027.331862328428,1
1,21,1,2011,3,6,0,0,1,7,0,1,3039.7818299913574,1
1,21,1,2011,3,6,0,0,1,7,0,1,440.3637655153877,1
1,21,1,2011,3,6,0,0,1,7,0,1,2020.7925495436982,1
1,21,1,2011,3,6,0,0,1,7,0,1,2529.494470996742,1
1,21,1,2011,3,6,0,0,1,7,0,1,0.0,1
1,21,1,2011,3,6,0,0,1,7,0,1,2231.5095048372687,1
1,21,1,2011,3,6,0,0,1,7,0,1,1002.8861494910861,1
1,21,1,2011,3,6,0,0,1,7,0,1,276.35779327564114,1
1,21,1,2011,3,6,0,0,1,7,0,1,1077.5635184794455,1
1,20,52,2009,9,4,0,0,1,5,1,1,407.83373405133995,1
1,20,52,2009,9,4,0,0,1,5,1,1,1421.5804072351364,1
1,20,52,2009,9,4,0,0,1,5,1,1,1154.4950110659997,1
1,20,52,2009,9,4,0,0,1,5,1,1,410.28452202288514,1
1,5,52,2013,9,25,0,0,1,3,1,1,2575.0446967829475,1
1,5,52,2013,9,25,0,0,1,3,1,1,5277.77275911804,1
1,10,32,2010,4,16,1,0,0,5,1,0,1540.715113570708,1
1,10,32,2010,4,16,1,0,0,5,1,0,12673.386153792517,1
1,7,24,2011,10,12,1,0,0,3,1,0,1941.9109250171537,1
1,7,24,2011,10,12,1,0,0,3,1,0,880.4828522491916,1
1,7,24,2011,10,12,1,0,0,3,1,0,9492.288672595205,1
1,13,34,2010,6,13,1,0,0,7,0,0,1910.1825531538968,1
1,2,39,2011,11,20,0,0,1,7,0,1,8155.925433366118,1
1,2,39,2011,11,20,0,0,1,7,0,1,147.529850226665,1
1,6,42,2010,12,13,0,0,1,1,1,1,720.1368039686166,1
1,6,42,2010,12,13,0,0,1,1,1,1,3881.878059092451,1
1,8,58,2009,11,24,1,0,0,2,1,0,1755.5369787314241,1
1,8,58,2009,11,24,1,0,0,2,1,0,181.74924932911912,1
1,8,58,2009,11,24,1,0,0,2,1,0,0.0,1
1,8,58,2009,11,24,1,0,0,2,1,0,1971.0298118262144,1
1,8,58,2009,11,24,1,0,0,2,1,0,1939.056880779617,1
1,8,58,2009,11,24,1,0,0,2,1,0,1905.3400780947138,1
1,7,14,2014,9,22,1,0,0,1,1,0,4672.909681075638,1
1,9,32,2011,5,30,1,0,0,1,1,0,952.1447414121062,1
1,5,41,2012,9,21,0,0,1,5,1,1,43.79638064600429,1
1,19,30,2010,11,22,0,1,0,1,1,1,2143.9145620322324,1
1,19,30,2010,11,22,0,1,0,1,1,1,3068.309298012795,1
1,2,9,2010,10,5,0,0,1,2,1,1,873.2427732906001,1
1,2,9,2010,10,5,0,0,1,2,1,1,2620.3292269701346,1
1,2,9,2010,10,5,0,0,1,2,1,1,3242.3742627879524,1
1,2,9,2010,10,5,0,0,1,2,1,1,4481.50290518489,1
1,2,9,2010,10,5,0,0,1,2,1,1,4448.714750762823,1
1,2,9,2010,10,5,0,0,1,2,1,1,3681.412617415169,1
1,2,9,2010,10,5,0,0,1,2,1,1,3433.4328594009426,1
1,2,9,2010,10,5,0,0,1,2,1,1,598.8470426552174,1
1,2,9,2010,10,5,0,0,1,2,1,1,5514.271145343002,1
1,2,9,2010,10,5,0,0,1,2,1,1,5321.24243254278,1
1,2,9,2010,10,5,0,0,1,2,1,1,425.37571222000935,1
1,2,9,2010,10,5,0,0,1,2,1,1,2910.79979461567,1
1,2,9,2010,10,5,0,0,1,2,1,1,1223.1469048364831,1
1,2,9,2010,10,5,0,0,1,2,1,1,3018.9947865422887,1
1,2,9,2010,10,5,0,0,1,2,1,1,500.0329963762276,1
1,2,9,2010,10,5,0,0,1,2,1,1,7846.684295112086,1
1,2,9,2010,10,5,0,0,1,2,1,1,1015.4043480697738,1
1,16,30,2014,8,23,0,1,0,6,0,0,1419.1921428212108,1
1,16,30,2014,8,23,0,1,0,6,0,0,376.12180487714147,1
1,8,17,2012,3,15,1,0,0,4,1,0,2353.8445299123437,1
1,8,17,2012,3,15,1,0,0,4,1,0,382.9574204205705,1
1,8,17,2012,3,15,1,0,0,4,1,0,5553.1161017799095,1
1,8,17,2012,3,15,1,0,0,4,1,0,5592.2001417770825,1
1,8,17,2012,3,15,1,0,0,4,1,0,368.41056541063733,1
1,2,53,2013,10,4,0,0,1,5,1,1,1450.536187566164,1
1,2,53,2013,10,4,0,0,1,5,1,1,0.0,1
1,15,9,2009,3,28,1,0,0,6,0,0,2245.214319347459,1
1,15,9,2009,3,28,1,0,0,6,0,0,7811.162332348812,1
1,15,9,2009,3,28,1,0,0,6,0,0,6685.151196237085,1
1,22,43,2012,1,25,0,0,1,3,1,1,4520.298066248219,1
1,22,43,2012,1,25,0,0,1,3,1,1,1580.134438059679,1
1,22,43,2012,1,25,0,0,1,3,1,1,1255.6528704307352,1
1,22,43,2012,1,25,0,0,1,3,1,1,1931.1253093615592,1
1,7,51,2011,7,21,1,0,0,4,1,0,345.7474975911044,1
1,7,51,2011,7,21,1,0,0,4,1,0,2812.9756229367354,1
1,7,51,2011,7,21,1,0,0,4,1,0,940.1099382483266,1
1,22,4,2010,12,1,0,0,1,3,1,1,2669.4092832579354,1
1,2,54,2013,6,23,0,0,1,7,0,1,2067.7845152770064,1
1,2,54,2013,6,23,0,0,1,7,0,1,1650.376350885522,1
1,22,36,2014,3,24,0,0,1,1,1,1,1604.8286076463273,1
1,22,36,2014,3,24,0,0,1,1,1,1,1096.9466081624594,1
1,22,36,2014,3,24,0,0,1,1,1,1,340.2404304243265,1
1,22,36,2014,3,24,0,0,1,1,1,1,1524.061167967838,1
1,1,54,2013,9,13,0,0,1,5,1,1,1254.291389325674,1
1,18,30,2013,10,14,0,1,0,1,1,1,2616.398708974242,1
1,18,30,2013,10,14,0,1,0,1,1,1,1483.1529108833306,1
1,18,30,2013,10,14,0,1,0,1,1,1,4283.425344393228,1
1,18,30,2013,10,14,0,1,0,1,1,1,160.34857362039088,1
1,15,7,2013,11,18,1,0,0,1,1,0,1520.9328996622658,1
1,15,7,2013,11,18,1,0,0,1,1,0,22179.60654347164,1
1,15,7,2013,11,18,1,0,0,1,1,0,931.8741321901828,1
1,15,7,2013,11,18,1,0,0,1,1,0,133.58697579097384,1
1,15,7,2013,11,18,1,0,0,1,1,0,1581.9888227601364,1
1,23,35,2011,2,20,0,0,1,7,0,1,1217.5007711526014,1
1,23,35,2011,2,20,0,0,1,7,0,1,3759.3307800155126,1
1,23,35,2011,2,20,0,0,1,7,0,1,9515.270680565594,1
1,23,35,2011,2,20,0,0,1,7,0,1,4593.235062045348,1
1,23,35,2011,2,20,0,0,1,7,0,1,2258.637388224784,1
1,19,59,2010,2,6,0,1,0,6,0,0,3944.672138255091,1
1,2,36,2012,3,10,0,0,1,6,0,1,2403.5085547788995,1
1,2,36,2012,3,10,0,0,1,6,0,1,2825.94676640027,1
1,2,36,2012,3,10,0,0,1,6,0,1,543.9228419290309,1
1,17,35,2014,4,13,0,1,0,7,0,0,1178.4364511695708,1
1,21,59,2010,4,4,0,0,1,7,0,1,2237.921232783634,1
1,21,59,2010,4,4,0,0,1,7,0,1,3851.921185104346,1
1,21,59,2010,4,4,0,0,1,7,0,1,3665.7984339485993,1
1,21,59,2010,4,4,0,0,1,7,0,1,1594.871614968065,1
1,4,51,2013,3,23,0,0,1,6,0,1,7022.074333400055,1
1,0,22,2010,6,29,0,0,1,2,1,1,22690.951054025827,1
1,0,22,2010,6,29,0,0,1,2,1,1,887.5108369551375,1
1,12,37,2011,10,17,1,0,0,1,1,0,569.586871573448,1
1,12,37,2011,10,17,1,0,0,1,1,0,1662.048209674807,1
1,19,7,2012,1,30,0,1,0,1,1,1,1906.3236901060836,1
1,19,7,2012,1,30,0,1,0,1,1,1,721.7530375961773,1
1,19,7,2012,1,30,0,1,0,1,1,1,3518.402969137967,1
1,19,7,2012,1,30,0,1,0,1,1,1,1279.4688667312819,1
1,19,7,2012,1,30,0,1,0,1,1,1,3479.2316939861794,1
1,1,44,2011,5,30,0,0,1,1,1,1,3410.5414370543417,1
1,1,44,2011,5,30,0,0,1,1,1,1,1474.6050184567569,1
1,1,4,2011,2,8,0,0,1,2,1,1,3263.951376391922,1
1,16,25,2012,5,23,0,1,0,3,1,1,1237.613767676933,1
1,18,2,2011,9,20,0,1,0,2,1,1,0.0,1
1,10,4,2009,10,8,1,0,0,4,1,0,7887.655609282477,1
1,10,4,2009,10,8,1,0,0,4,1,0,2421.041410766946,1
1,10,4,2009,10,8,1,0,0,4,1,0,3303.2539961390435,1
1,22,3,2010,7,2,0,0,1,5,1,1,4402.882214559046,1
1,22,3,2010,7,2,0,0,1,5,1,1,562.6203523069452,1
1,14,11,2012,5,3,1,0,0,4,1,0,1093.3609171389485,1
1,14,11,2012,5,3,1,0,0,4,1,0,2253.4494505045736,1
1,14,11,2012,5,3,1,0,0,4,1,0,11403.065028169667,1
1,14,11,2012,5,3,1,0,0,4,1,0,3453.345875658822,1
1,14,11,2012,5,3,1,0,0,4,1,0,437.9585872580113,1
1,16,31,2013,4,4,0,1,0,4,1,1,3532.236367157329,1
1,16,31,2013,4,4,0,1,0,4,1,1,906.9258860842153,1
1,15,59,2009,12,2,1,0,0,3,1,0,12127.469622233913,1
1,15,59,2009,12,2,1,0,0,3,1,0,763.0525919756587,1
1,2,3,2010,1,3,0,0,1,7,0,1,2575.6969588830725,1
1,2,3,2010,1,3,0,0,1,7,0,1,1241.4344730471346,1
1,10,54,2011,8,21,1,0,0,7,0,0,2768.0636857477934,1
1,10,54,2011,8,21,1,0,0,7,0,0,22747.859383466603,1
1,10,54,2011,8,21,1,0,0,7,0,0,4011.0819705240124,1
1,14,38,2011,1,30,1,0,0,7,0,0,1482.4828231267015,1
1,14,38,2011,1,30,1,0,0,7,0,0,3918.7679401161017,1
1,21,23,2011,4,16,0,0,1,6,0,1,2263.467817974798,1
1,21,23,2011,4,16,0,0,1,6,0,1,1173.8770521483314,1
1,21,23,2011,4,16,0,0,1,6,0,1,960.3553808987839,1
1,19,51,2013,10,5,0,1,0,6,0,0,1267.50403257909,1
1,19,51,2013,10,5,0,1,0,6,0,0,1060.6086293101316,1
1,19,51,2013,10,5,0,1,0,6,0,0,5453.806268601467,1
1,19,51,2013,10,5,0,1,0,6,0,0,4147.562108773355,1
1,8,17,2014,10,31,1,0,0,5,1,0,824.1984358586815,1
1,8,17,2014,10,31,1,0,0,5,1,0,1400.8447323634975,1
1,8,17,2014,10,31,1,0,0,5,1,0,1176.1497230619345,1
1,8,17,2014,10,31,1,0,0,5,1,0,1150.2815707094583,1
1,8,17,2014,10,31,1,0,0,5,1,0,5233.5645499748525,1
1,21,24,2009,5,31,0,0,1,7,0,1,3088.179926521976,1
1,1,50,2014,6,4,0,0,1,3,1,1,4055.584608885794,1
1,17,59,2009,7,14,0,1,0,2,1,1,644.3912927811517,1
1,17,59,2009,7,14,0,1,0,2,1,1,1335.6648912390688,1
1,16,33,2012,12,5,0,1,0,3,1,1,1210.1029458865992,1
1,16,33,2012,12,5,0,1,0,3,1,1,15942.389496474676,1
1,12,37,2009,12,18,1,0,0,5,1,0,2097.14293488733,1
1,12,37,2009,12,18,1,0,0,5,1,0,2610.758113139139,1
1,12,37,2009,12,18,1,0,0,5,1,0,3165.7025690161536,1
1,12,37,2009,12,18,1,0,0,5,1,0,1433.754289402648,1
1,12,37,2009,12,18,1,0,0,5,1,0,2897.2810695733706,1
1,12,37,2009,12,18,1,0,0,5,1,0,3189.268928181062,1
1,15,12,2012,11,21,1,0,0,3,1,0,403.1841957363626,1
1,7,1,2011,5,3,1,0,0,2,1,0,5322.693517489216,1
1,7,1,2011,5,3,1,0,0,2,1,0,975.1535537804128,1
1,7,1,2011,5,3,1,0,0,2,1,0,1581.3659531981082,1
1,6,27,2010,9,21,0,0,1,2,1,1,9783.93191766177,1
1,6,27,2010,9,21,0,0,1,2,1,1,2569.5874159810082,1
1,22,8,2011,10,7,0,0,1,5,1,1,120.44763858042576,1
1,22,8,2011,10,7,0,0,1,5,1,1,3394.8337317408736,1
1,8,48,2009,2,8,1,0,0,7,0,0,1006.5112045538489,1
1,21,16,2013,9,24,0,0,1,2,1,1,1975.4968794173303,1
1,21,16,2013,9,24,0,0,1,2,1,1,2026.9752869468266,1
1,21,16,2013,9,24,0,0,1,2,1,1,3129.982301527586,1
1,21,16,2013,9,24,0,0,1,2,1,1,4892.2836248991935,1
1,21,16,2013,9,24,0,0,1,2,1,1,3439.64978581518,1
1,21,16,2013,9,24,0,0,1,2,1,1,1053.9876486834414,1
1,19,10,2012,3,14,0,1,0,3,1,1,4324.935537729741,1
1,19,10,2012,3,14,0,1,0,3,1,1,409.9062406692852,1
1,19,10,2012,3,14,0,1,0,3,1,1,3286.8624806293265,1
1,19,10,2012,3,14,0,1,0,3,1,1,680.1786607974635,1
1,19,10,2012,3,14,0,1,0,3,1,1,1125.9372934549874,1
1,19,10,2012,3,14,0,1,0,3,1,1,663.6978311760532,1
1,19,10,2012,3,14,0,1,0,3,1,1,3657.9817763599735,1
1,11,1,2009,11,12,1,0,0,4,1,0,1151.379578738521,1
1,11,1,2009,11,12,1,0,0,4,1,0,754.8057481316724,1
1,4,28,2009,6,21,0,0,1,7,0,1,7140.4549053732135,1
1,4,28,2009,6,21,0,0,1,7,0,1,1559.9743171459436,1
1,12,36,2014,1,25,1,0,0,6,0,0,2668.3427468512605,1
1,12,36,2014,1,25,1,0,0,6,0,0,1775.483873545519,1
1,13,23,2012,12,27,1,0,0,4,1,0,2080.079636257605,1
1,16,9,2011,6,28,0,1,0,2,1,1,684.7709787600841,1
1,8,35,2010,12,1,1,0,0,3,1,0,2715.3565507233266,1
1,12,40,2012,11,19,1,0,0,1,1,0,481.86566609847694,1
1,12,40,2012,11,19,1,0,0,1,1,0,216.29175491703148,1
1,12,40,2012,11,19,1,0,0,1,1,0,1480.8456638617802,1
1,12,40,2012,11,19,1,0,0,1,1,0,2475.515877131275,1
1,12,40,2012,11,19,1,0,0,1,1,0,20174.23289243326,1
1,17,58,2009,7,13,0,1,0,1,1,1,3288.431921639506,1
1,17,58,2009,7,13,0,1,0,1,1,1,1380.0106446874522,1
1,17,58,2009,7,13,0,1,0,1,1,1,2245.844131495822,1
1,11,42,2011,6,25,1,0,0,6,0,0,757.5074294295105,1
1,11,42,2011,6,25,1,0,0,6,0,0,2916.992204140894,1
1,7,33,2012,1,26,1,0,0,4,1,0,4021.0536558854865,1
1,7,33,2012,1,26,1,0,0,4,1,0,1121.8246195017996,1
1,7,33,2012,1,26,1,0,0,4,1,0,1338.7911549201294,1
1,7,33,2012,1,26,1,0,0,4,1,0,2152.321412928157,1
1,7,33,2012,1,26,1,0,0,4,1,0,2996.369837110778,1
1,7,33,2012,1,26,1,0,0,4,1,0,353.29505173748544,1
1,7,33,2012,1,26,1,0,0,4,1,0,456.8654385698619,1
1,7,33,2012,1,26,1,0,0,4,1,0,5686.247555749676,1
1,7,33,2012,1,26,1,0,0,4,1,0,2100.9782086677023,1
1,7,33,2012,1,26,1,0,0,4,1,0,1269.9915642967933,1
1,7,33,2012,1,26,1,0,0,4,1,0,3298.7251449853215,1
1,7,33,2012,1,26,1,0,0,4,1,0,1906.639209800966,1
1,7,33,2012,1,26,1,0,0,4,1,0,1801.4304292153513,1
1,7,33,2012,1,26,1,0,0,4,1,0,191.16894663315833,1
1,7,33,2012,1,26,1,0,0,4,1,0,920.8924142901934,1
1,7,33,2012,1,26,1,0,0,4,1,0,2867.0421670707324,1
1,7,33,2012,1,26,1,0,0,4,1,0,1981.0174272819547,1
1,7,33,2012,1,26,1,0,0,4,1,0,12908.923741507511,1
